file,image_score,predicted_pixel_fraction
N09_B1_41.png,0.15993279218673706,0.0046923879040667365
N09_B2_43.png,0.14012028276920319,0.0027698123044838374
N09_B3_45.png,0.14288826286792755,0.0030630865484880085
N09_B4_47.png,0.15930785238742828,0.0046923879040667365
N09_B5_49.png,0.2137904018163681,0.01622784150156413
N10_B1_42.png,0.13285163044929504,0.0017922314911366006
N10_B2_44.png,0.14307299256324768,0.0030630865484880085
N10_B3_46.png,0.14333759248256683,0.0029001564129301355
N10_B4_48.png,0.14932996034622192,0.0034867049009384777
N10_B5_50.png,0.17615042626857758,0.0072992700729927005
