distance,file,kind,image_score,detected,dice,iou
50,N09_B1_41__missing_print,missing_print,0.04004281386733055,True,0.6994219653179191,0.5377777777777778
50,N09_B1_41__smudge,smudge,0.045964568853378296,True,0.8037676609105181,0.6719160104986877
50,N09_B1_41__tear,tear,0.015536417253315449,False,0.0,0.0
50,N09_B2_43__missing_print,missing_print,0.03544121980667114,True,0.826865671641791,0.7048346055979644
50,N09_B2_43__smudge,smudge,0.04544208198785782,True,0.8404423380726699,0.7247956403269755
50,N09_B2_43__tear,tear,0.01511479914188385,False,0.0,0.0
50,N09_B3_45__missing_print,missing_print,0.030329803004860878,False,0.6937394247038917,0.5310880829015544
50,N09_B3_45__smudge,smudge,0.03489980846643448,True,0.8115942028985508,0.6829268292682927
50,N09_B3_45__tear,tear,0.015219355002045631,False,0.03838771593090211,0.019569471624266144
50,N09_B4_47__missing_print,missing_print,0.029688559472560883,False,0.7492354740061162,0.5990220048899756
50,N09_B4_47__smudge,smudge,0.065578892827034,True,0.8973607038123167,0.8138297872340425
50,N09_B4_47__tear,tear,0.019206305965781212,False,0.1223021582733813,0.06513409961685823
50,N09_B5_49__missing_print,missing_print,0.028211912140250206,False,0.4375,0.28
50,N09_B5_49__smudge,smudge,0.059792980551719666,True,0.7771428571428571,0.6355140186915887
50,N09_B5_49__tear,tear,0.04001278057694435,True,0.6709796672828097,0.5048678720445062
50,N10_B1_42__missing_print,missing_print,0.020819146186113358,False,0.4634146341463415,0.30158730158730157
50,N10_B1_42__smudge,smudge,0.054113615304231644,True,0.8869047619047619,0.7967914438502673
50,N10_B1_42__tear,tear,0.01281928550451994,False,0.0,0.0
50,N10_B2_44__missing_print,missing_print,0.02782200090587139,False,0.6174496644295302,0.44660194174757284
50,N10_B2_44__smudge,smudge,0.06293365359306335,True,0.8773448773448773,0.781491002570694
50,N10_B2_44__tear,tear,0.016680782660841942,False,0.0,0.0
50,N10_B3_46__missing_print,missing_print,0.03025718964636326,False,0.7361563517915309,0.5824742268041238
50,N10_B3_46__smudge,smudge,0.03496551513671875,True,0.8204283360790774,0.6955307262569832
50,N10_B3_46__tear,tear,0.01468537375330925,False,0.06015037593984962,0.031007751937984496
50,N10_B4_48__missing_print,missing_print,0.019036905840039253,False,0.08095238095238096,0.04218362282878412
50,N10_B4_48__smudge,smudge,0.07107450813055038,True,0.901595744680851,0.8208232445520581
50,N10_B4_48__tear,tear,0.02728809230029583,False,0.5253333333333333,0.3562386980108499
50,N10_B5_50__missing_print,missing_print,0.02311592362821102,False,0.1556420233463035,0.08438818565400844
50,N10_B5_50__smudge,smudge,0.042049553245306015,True,0.8137931034482758,0.686046511627907
50,N10_B5_50__tear,tear,0.03224697336554527,True,0.6466512702078522,0.4778156996587031
100,N09_B1_41__missing_print,missing_print,0.11116478592157364,True,0.6281661600810537,0.45790251107828656
100,N09_B1_41__smudge,smudge,0.09003450721502304,True,0.49728555917481,0.3309248554913295
100,N09_B1_41__tear,tear,0.05467303469777107,False,0.003067484662576687,0.0015360983102918587
100,N09_B2_43__missing_print,missing_print,0.14542682468891144,True,0.7309875141884222,0.5760286225402504
100,N09_B2_43__smudge,smudge,0.14901916682720184,True,0.895397489539749,0.8106060606060606
100,N09_B2_43__tear,tear,0.03239108622074127,False,0.0,0.0
100,N09_B3_45__missing_print,missing_print,0.12824766337871552,True,0.8796895213454075,0.7852193995381063
100,N09_B3_45__smudge,smudge,0.12509039044380188,True,0.855072463768116,0.7468354430379747
100,N09_B3_45__tear,tear,0.04614529386162758,False,0.33229813664596275,0.19925512104283055
100,N09_B4_47__missing_print,missing_print,0.16860242187976837,True,0.8073196986006459,0.6768953068592057
100,N09_B4_47__smudge,smudge,0.13722538948059082,True,0.7738693467336684,0.6311475409836066
100,N09_B4_47__tear,tear,0.05224412679672241,False,0.2571041948579161,0.14751552795031056
100,N09_B5_49__missing_print,missing_print,0.14415085315704346,True,0.7349137931034483,0.5809199318568995
