file,label,view,shot,width,height,megapixels,mean_brightness,dark_clip_percent,bright_clip_percent,sharpness_score,sha256,dhash
N09_B1_41.jpg,N09,B1,41,3000,4000,12.0,84.69,0.0,0.0,433.55,d59db2bc93fb962841ad49580780913522f8d2db887dad49ca6bcf7d204740e4,006c040c4d945c8618e718f73bf07ee16b696b886acc6aec7178031f2b1f381f
N09_B2_43.jpg,N09,B2,43,3000,4000,12.0,125.2,0.0,0.0,474.02,2c09273925a7d91460e9accf5f696ed1add4fb8a82e74bc67ffc2159f3fd8bb0,8aa31ac366236e400f84f6606e686b086b0c6a4c7068087a11fe01ed03f906f7
N09_B3_45.jpg,N09,B3,45,3000,4000,12.0,63.65,7.003,0.0,302.65,1f748e6b3b4ae867899c6f6c867490315ad64c6fc9db6712482f0ef6877a092e,af88d700ff00cd00838011e61bf876f86b3469846ad46af476f8007f0fff07ef
N09_B4_47.jpg,N09,B4,47,3000,4000,12.0,61.84,1.902,0.0,318.68,3b9875dc41c1160a5d236d6e2e1fd5603412147ce48ea5955e04759b2930b48e,a614a310b294b692a682e6c006d677f06ee86ba869c86aec7ef837f081fe09ff
N09_B5_49.jpg,N09,B5,49,3000,4000,12.0,126.54,0.773,0.0,215.6,8da1fbacfe6369e4e77da0888c035aded6d85940c1366ddf4ca2ceff72354078,c000d000c000e000c08081e083f003fc96f22b7e29d26aef6a6f37fb0fff1fff
N10_B1_42.jpg,N10,B1,42,3000,4000,12.0,80.56,0.002,0.0,365.68,d20eb938cc5b7e9b2a8c956a575b573dfa97839a4568a37c032a57e4a2df4628,3c2a10ba81b219baf8ba81fe0ef2fcf1cb69f309cdc9cce9eff181bfa9bf40b7
N10_B2_44.jpg,N10,B2,44,3000,4000,12.0,126.55,0.0,0.0,415.63,bc22e8a5e549b22a45908ca22985bb37c1203990dc2f0ebd39044a89725f9ef1,97805e30709c01e03e6039f06ffc7ff06ee16b31200926e979c3078c070c870c
N10_B3_46.jpg,N10,B3,46,3000,4000,12.0,58.45,7.797,0.0,273.95,1bfbbdfacb4fdd34aecb31dabcfe89ff05b1915d5c8c7c1a2091ca5c7df2b2e1,03fc96f87e20fd20fc000dce76f06c696b896ba94cede5f8e778803f82df05ef
N10_B4_48.jpg,N10,B4,48,3000,4000,12.0,61.4,2.141,0.0,312.55,98c6f85cfe07f18de1ebde3500ee03273225259ff5aa6602c3c8247a9965d387,6d506d48e55a6d08ef0aed228fae74406cf16b916bf96cd977f183bfb1ff01bf
N10_B5_50.jpg,N10,B5,50,3000,4000,12.0,130.32,0.838,0.0,206.69,e35cd11167707f430f4f95ebe64ca7f33f6580ec2fb8ccefedaf514391d2e618,8000c000c000e000f000e0c0c7f087f837f66cf66bb6639eccfeb7f787ff87ff
